dont_email,dont_call,occupation,received_free_copy,total_site_visit,total_time_spend_on_site,avg_page_view_per_visit,converted
No,No,Unemployed,Yes,2.0,1492.0,2.0,0
No,No,Unemployed,No,3.0,51.0,3.0,1
No,No,Unemployed,No,4.0,1521.0,4.0,1
No,No,Unemployed,Yes,6.0,406.0,3.0,0
No,No,Working Professional,No,4.0,906.0,4.0,1
No,No,Unemployed,Yes,2.0,402.0,2.0,0
No,No,Unemployed,Yes,2.0,1245.0,2.0,0
No,No,Unemployed,Yes,4.0,1652.0,4.0,1
No,No,Unemployed,Yes,6.0,280.0,3.0,0
Yes,No,Unemployed,No,2.0,267.0,2.0,0
No,No,Unemployed,No,3.0,512.0,3.0,1
No,No,Unemployed,No,2.0,1237.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,9.0,367.0,2.25,0
No,No,Student,Yes,8.0,61.0,8.0,0
No,No,Unemployed,Yes,2.0,1099.0,2.0,1
No,No,Unemployed,Yes,7.0,481.0,2.33,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,9.0,1033.0,9.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,2.0,96.0,2.0,0
No,No,Unemployed,No,8.0,1329.0,4.0,1
No,No,Unemployed,No,3.0,1489.0,3.0,0
No,No,Unemployed,Yes,5.0,1149.0,5.0,1
No,No,Unemployed,No,8.0,1016.0,4.0,1
No,No,Unemployed,No,2.0,1069.0,2.0,1
No,No,Unemployed,No,8.0,87.0,2.0,0
Yes,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,2.0,155.0,2.0,0
No,No,Unemployed,No,4.0,602.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,3.5977173233270796,1721.0,2.465630081300813,1
No,No,Unemployed,No,3.5977173233270796,759.0,2.465630081300813,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,3.0,1348.0,3.0,1
No,No,Unemployed,Yes,3.0,230.0,3.0,1
No,No,Unemployed,No,3.0,235.0,1.5,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,3.0,292.0,3.0,0
No,No,Unemployed,No,1.0,94.0,1.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Working Professional,No,4.0,1337.0,4.0,1
No,No,Unemployed,No,3.5977173233270796,1445.0,2.465630081300813,1
No,No,Working Professional,No,4.0,1588.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
Yes,No,Unemployed,No,3.0,531.0,3.0,1
No,No,Unemployed,No,3.0,1709.0,3.0,0
No,No,Unemployed,No,9.0,38.0,1.8,1
No,No,Unemployed,Yes,2.0,119.0,2.0,0
No,No,Unemployed,No,4.0,1029.0,4.0,0
No,No,Unemployed,Yes,3.0,40.0,3.0,0
Yes,No,Unemployed,Yes,1.0,349.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,5.0,1591.0,5.0,1
No,No,Unemployed,Yes,13.0,181.0,13.0,0
No,No,Working Professional,No,6.0,297.0,6.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,1218.0,2.0,0
No,No,Unemployed,Yes,2.0,181.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,2.0,31.0,2.0,0
No,No,Unemployed,No,4.0,395.0,2.0,0
No,No,Working Professional,No,4.0,1264.0,4.0,1
No,No,Unemployed,No,4.0,27.0,4.0,0
Yes,No,Student,No,0.0,0.0,0.0,0
Yes,No,Unemployed,Yes,2.0,2.0,2.0,0
No,No,Unemployed,No,2.0,1734.0,2.0,1
No,No,Unemployed,No,1.0,200.0,1.0,0
No,No,Unemployed,Yes,6.0,122.0,3.0,1
No,No,Unemployed,Yes,2.0,96.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
Yes,No,Unemployed,Yes,1.0,156.0,1.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
Yes,No,Working Professional,No,0.0,0.0,0.0,0
No,No,Unemployed,No,11.0,1079.0,1.83,1
No,No,Working Professional,Yes,6.0,109.0,6.0,1
No,No,Unemployed,No,4.0,1558.0,4.0,1
No,No,Unemployed,No,3.0,1325.0,1.5,1
Yes,No,Unemployed,No,1.0,237.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,5.0,198.0,5.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,1622.0,4.0,0
No,No,Unemployed,Yes,8.0,1400.0,4.0,1
No,No,Unemployed,Yes,5.0,44.0,5.0,1
No,No,Unemployed,Yes,9.0,1164.0,4.5,1
No,No,Unemployed,Yes,4.0,448.0,4.0,1
No,No,Unemployed,No,7.0,1468.0,3.5,1
No,No,Unemployed,No,4.0,120.0,1.0,0
No,No,Unemployed,Yes,3.0,313.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,5.0,3.0,2.5,1
No,No,Unemployed,No,6.0,1092.0,3.0,1
No,No,Working Professional,No,14.0,1241.0,3.5,1
No,No,Unemployed,No,4.0,1524.0,2.0,0
No,No,Unemployed,No,3.0,10.0,3.0,0
No,No,Unemployed,No,5.0,977.0,5.0,1
No,No,Unemployed,Yes,3.0,243.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,1020.0,2.0,1
No,No,Working Professional,No,4.0,1859.0,2.0,1
Yes,No,Unemployed,Yes,6.0,358.0,6.0,0
No,No,Unemployed,No,4.0,48.0,4.0,0
No,No,Unemployed,Yes,2.0,69.0,2.0,1
No,No,Unemployed,No,2.0,1048.0,2.0,0
Yes,No,Unemployed,Yes,11.0,33.0,3.67,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,1029.0,3.0,1
No,No,Unemployed,No,2.0,1064.0,2.0,1
No,No,Unemployed,Yes,3.0,406.0,1.5,0
No,No,Unemployed,Yes,3.0,33.0,1.5,0
No,No,Unemployed,No,5.0,674.0,2.5,0
No,No,Unemployed,Yes,3.0,219.0,3.0,0
No,No,Unemployed,Yes,2.0,25.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Student,Yes,1.0,60.0,1.0,0
No,No,Unemployed,No,6.0,365.0,3.0,0
No,No,Working Professional,No,3.0,355.0,3.0,0
No,No,Unemployed,No,3.0,206.0,1.5,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,682.0,2.0,1
No,No,Unemployed,Yes,4.0,916.0,1.33,1
Yes,No,Unemployed,Yes,1.0,71.0,1.0,0
No,No,Working Professional,Yes,4.0,3.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,1528.0,3.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,9.0,1125.0,9.0,1
No,No,Unemployed,Yes,6.0,94.0,2.0,0
No,No,Unemployed,Yes,7.0,1014.0,3.5,1
No,No,Unemployed,Yes,5.0,887.0,2.5,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,2.0,290.0,2.0,0
No,No,Unemployed,No,2.0,1122.0,2.0,1
No,No,Unemployed,No,3.0,165.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,1194.0,4.0,1
No,No,Unemployed,No,2.0,1238.0,2.0,1
No,No,Working Professional,Yes,4.0,1373.0,4.0,1
No,No,Unemployed,Yes,3.0,1281.0,3.0,1
No,No,Unemployed,No,2.0,465.0,2.0,0
Yes,No,Unemployed,No,6.0,137.0,6.0,0
No,No,Unemployed,No,5.0,199.0,5.0,0
No,No,Unemployed,Yes,12.0,494.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,7.0,1341.0,7.0,1
No,No,Unemployed,No,3.0,1160.0,3.0,1
No,No,Unemployed,No,11.0,126.0,1.22,1
No,No,Unemployed,No,1.0,362.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
Yes,No,Unemployed,No,4.0,383.0,4.0,0
No,No,Unemployed,Yes,2.0,242.0,2.0,0
No,No,Unemployed,No,2.0,88.0,1.0,0
No,No,Unemployed,Yes,6.0,30.0,6.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,1074.0,2.0,1
No,No,Unemployed,No,1.0,1058.0,1.0,1
No,No,Unemployed,No,3.5977173233270796,289.0,2.465630081300813,0
No,No,Unemployed,Yes,4.0,246.0,4.0,0
No,No,Unemployed,No,5.0,171.0,1.67,1
No,No,Unemployed,Yes,4.0,51.0,4.0,0
No,No,Unemployed,No,3.5977173233270796,1261.0,2.465630081300813,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
Yes,No,Unemployed,Yes,10.0,155.0,5.0,0
No,No,Unemployed,No,4.0,1101.0,4.0,0
No,No,Unemployed,Yes,3.0,129.0,3.0,0
No,No,Unemployed,No,3.0,1570.0,1.5,0
No,No,Working Professional,No,3.5977173233270796,123.0,2.465630081300813,0
No,No,Unemployed,No,5.0,993.0,5.0,0
No,No,Unemployed,No,5.0,1063.0,2.5,1
No,No,Unemployed,No,4.0,263.0,1.33,1
No,No,Unemployed,Yes,3.0,36.0,3.0,0
No,No,Unemployed,No,11.0,1049.0,2.2,1
No,No,Unemployed,No,4.0,75.0,4.0,0
No,No,Unemployed,Yes,4.0,1446.0,4.0,1
No,No,Unemployed,No,4.0,1621.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,1.0,28.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,6.0,1178.0,3.0,0
No,No,Unemployed,No,2.0,951.0,2.0,0
No,No,Unemployed,No,3.0,983.0,3.0,0
No,No,Unemployed,No,3.0,152.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,1.0,315.0,1.0,1
No,No,Student,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,4.0,1099.0,2.0,1
No,No,Unemployed,Yes,3.0,150.0,3.0,0
No,No,Unemployed,Yes,5.0,358.0,2.5,0
No,No,Unemployed,Yes,5.0,294.0,5.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,1.0,150.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,1.0,254.0,1.0,0
No,No,Unemployed,No,3.0,536.0,3.0,0
No,No,Unemployed,No,14.0,354.0,14.0,0
No,No,Unemployed,Yes,14.0,255.0,7.0,0
No,No,Unemployed,Yes,3.0,1353.0,3.0,0
No,No,Unemployed,Yes,6.0,1102.0,6.0,0
Yes,No,Unemployed,Yes,20.0,808.0,2.86,0
No,No,Unemployed,Yes,4.0,887.0,4.0,1
Yes,No,Unemployed,No,3.0,233.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
Yes,No,Unemployed,Yes,1.0,345.0,1.0,0
No,No,Unemployed,Yes,1.0,55.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,7.0,86.0,1.75,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Working Professional,No,2.0,857.0,2.0,1
Yes,No,Unemployed,Yes,1.0,832.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,4.0,72.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Student,No,3.0,450.0,1.5,0
No,No,Working Professional,Yes,10.0,762.0,5.0,1
No,No,Unemployed,No,3.0,405.0,3.0,0
Yes,No,Unemployed,Yes,8.0,27.0,8.0,0
No,No,Unemployed,Yes,2.0,1634.0,2.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,4.0,938.0,4.0,0
No,No,Unemployed,No,5.0,418.0,2.5,1
Yes,No,Unemployed,Yes,11.0,190.0,3.67,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,7.0,226.0,7.0,0
No,No,Unemployed,No,3.5977173233270796,1262.0,2.465630081300813,1
No,No,Unemployed,No,23.0,1677.0,2.09,1
No,No,Unemployed,No,4.0,244.0,4.0,1
No,No,Unemployed,Yes,6.0,721.0,1.5,1
No,No,Unemployed,No,5.0,383.0,5.0,0
No,No,Unemployed,No,3.0,1360.0,1.5,1
No,No,Unemployed,Yes,3.0,500.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Student,No,0.0,0.0,0.0,0
No,No,Working Professional,Yes,4.0,634.0,4.0,1
No,No,Unemployed,No,3.0,350.0,3.0,0
No,No,Unemployed,No,3.5977173233270796,1458.0,2.465630081300813,1
No,No,Student,No,4.0,324.0,4.0,1
No,No,Working Professional,No,14.0,1507.0,1.56,1
Yes,No,Unemployed,Yes,2.0,267.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,8.0,1408.0,4.0,1
No,No,Working Professional,Yes,3.0,491.0,3.0,0
No,No,Working Professional,Yes,9.0,1242.0,9.0,1
No,No,Unemployed,Yes,2.0,931.0,2.0,1
No,No,Unemployed,No,3.0,1905.0,3.0,1
No,No,Unemployed,Yes,2.0,1680.0,2.0,0
No,No,Working Professional,No,6.0,1353.0,6.0,0
No,No,Working Professional,Yes,2.0,1598.0,2.0,1
No,No,Unemployed,No,1.0,339.0,1.0,0
No,No,Unemployed,No,2.0,227.0,2.0,0
No,No,Working Professional,No,2.0,970.0,1.0,1
No,No,Unemployed,No,4.0,701.0,4.0,1
No,No,Unemployed,No,5.0,1.0,1.67,1
No,No,Working Professional,No,3.0,1117.0,1.5,1
No,No,Unemployed,Yes,13.0,263.0,2.6,0
No,No,Unemployed,No,1.0,126.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,187.0,2.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,7.0,133.0,7.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,6.0,147.0,6.0,0
No,No,Unemployed,No,14.0,148.0,14.0,0
No,No,Unemployed,No,17.0,119.0,2.83,0
Yes,No,Student,No,2.0,550.0,2.0,0
No,No,Unemployed,No,2.0,14.0,2.0,0
No,No,Unemployed,No,4.0,1216.0,4.0,1
No,No,Unemployed,No,3.0,431.0,3.0,0
No,No,Unemployed,No,4.0,420.0,4.0,1
No,No,Unemployed,No,4.0,185.0,4.0,0
No,No,Unemployed,Yes,6.0,1742.0,6.0,0
No,No,Unemployed,No,2.0,1157.0,2.0,1
No,No,Unemployed,Yes,5.0,152.0,5.0,0
No,No,Unemployed,Yes,3.0,317.0,3.0,0
No,No,Unemployed,No,7.0,1028.0,3.5,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,5.0,266.0,5.0,0
No,No,Unemployed,No,8.0,1472.0,2.67,0
No,No,Unemployed,No,4.0,1494.0,4.0,1
No,No,Unemployed,No,2.0,1608.0,2.0,1
No,No,Unemployed,Yes,9.0,40.0,3.0,1
No,No,Unemployed,Yes,2.0,198.0,1.0,0
No,No,Unemployed,No,3.0,1459.0,3.0,1
Yes,No,Unemployed,No,1.0,49.0,1.0,0
No,No,Working Professional,No,2.0,1112.0,2.0,1
No,No,Unemployed,No,2.0,576.0,2.0,1
No,No,Unemployed,Yes,2.0,327.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Student,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,72.0,1.0,0
Yes,No,Unemployed,Yes,2.0,52.0,2.0,0
No,No,Unemployed,Yes,3.0,828.0,3.0,0
No,No,Unemployed,Yes,7.0,358.0,7.0,0
No,No,Unemployed,Yes,2.0,1478.0,2.0,0
No,No,Working Professional,Yes,5.0,1216.0,2.5,1
No,No,Unemployed,Yes,3.0,166.0,3.0,0
Yes,No,Unemployed,Yes,3.0,396.0,3.0,0
Yes,No,Unemployed,Yes,1.0,236.0,1.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,439.0,4.0,0
No,No,Unemployed,No,1.0,250.0,1.0,0
No,No,Unemployed,No,3.0,623.0,3.0,0
No,No,Unemployed,No,3.0,26.0,3.0,0
No,No,Unemployed,No,3.5977173233270796,1012.0,2.465630081300813,1
Yes,No,Unemployed,Yes,3.0,146.0,3.0,0
No,No,Unemployed,No,3.5977173233270796,266.0,2.465630081300813,1
No,No,Working Professional,No,0.0,0.0,0.0,1
Yes,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,6.0,1086.0,2.0,1
No,No,Working Professional,No,2.0,1429.0,2.0,1
No,No,Unemployed,No,3.0,1395.0,1.5,0
No,No,Unemployed,No,5.0,1205.0,5.0,1
No,No,Unemployed,No,4.0,228.0,4.0,0
No,No,Unemployed,No,2.0,23.0,2.0,0
No,No,Unemployed,Yes,3.0,899.0,3.0,0
No,No,Unemployed,No,2.0,189.0,2.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,5.0,391.0,5.0,0
No,No,Unemployed,No,3.5977173233270796,1413.0,2.465630081300813,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,1.0,598.0,1.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
Yes,No,Unemployed,Yes,3.0,111.0,3.0,0
No,No,Unemployed,Yes,3.0,325.0,3.0,0
No,No,Working Professional,Yes,4.0,1709.0,4.0,1
No,No,Working Professional,Yes,5.0,1491.0,2.5,1
No,No,Unemployed,No,0.0,0.0,0.0,1
Yes,No,Unemployed,No,8.0,129.0,8.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,1.0,295.0,1.0,0
Yes,No,Unemployed,Yes,5.0,181.0,5.0,0
No,No,Student,No,4.0,1534.0,4.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,6.0,46.0,1.5,0
No,No,Unemployed,No,2.0,907.0,1.0,1
No,No,Unemployed,No,2.0,1871.0,1.0,1
No,No,Unemployed,Yes,9.0,208.0,9.0,0
Yes,No,Unemployed,No,9.0,898.0,4.5,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Businessman,No,0.0,0.0,0.0,1
Yes,No,Unemployed,No,2.0,125.0,2.0,0
No,No,Working Professional,No,5.0,1925.0,5.0,1
No,No,Unemployed,No,2.0,1279.0,2.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Student,Yes,2.0,660.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,3.0,686.0,3.0,1
No,No,Unemployed,Yes,2.0,19.0,2.0,0
No,No,Unemployed,No,2.0,155.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Student,Yes,2.0,1532.0,2.0,1
No,No,Working Professional,No,5.0,1288.0,1.25,1
No,No,Unemployed,Yes,5.0,934.0,2.5,1
No,No,Unemployed,No,4.0,976.0,4.0,1
No,No,Unemployed,No,13.0,594.0,4.33,0
No,No,Unemployed,No,5.0,467.0,2.5,1
No,No,Working Professional,No,3.5977173233270796,341.0,2.465630081300813,1
Yes,No,Unemployed,Yes,5.0,174.0,5.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,1234.0,1.33,1
No,No,Unemployed,No,2.0,306.0,2.0,0
No,No,Unemployed,Yes,2.0,1266.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,18.0,264.0,6.0,0
Yes,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,5.0,1397.0,2.5,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,6.0,94.0,6.0,0
No,No,Unemployed,No,4.0,208.0,4.0,0
No,No,Unemployed,Yes,8.0,1198.0,2.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,94.0,1.5,1
No,No,Unemployed,No,5.0,212.0,5.0,0
No,No,Unemployed,Yes,4.0,305.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,1.0,186.0,1.0,0
No,No,Unemployed,No,2.0,1615.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,5.0,107.0,2.5,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,2.0,1745.0,2.0,0
No,No,Unemployed,Yes,3.0,803.0,3.0,1
No,No,Unemployed,No,3.0,256.0,3.0,0
No,No,Unemployed,No,6.0,361.0,6.0,0
No,No,Unemployed,No,3.0,45.0,3.0,0
No,No,Unemployed,No,9.0,223.0,9.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,3.0,170.0,1.5,1
No,No,Unemployed,No,4.0,1552.0,4.0,1
No,No,Unemployed,No,4.0,255.0,4.0,0
No,No,Unemployed,Yes,2.0,1566.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,5.0,240.0,5.0,0
No,No,Unemployed,Yes,1.0,24.0,1.0,0
No,No,Working Professional,No,3.0,596.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,3.0,35.0,3.0,0
No,No,Unemployed,Yes,3.0,94.0,1.5,0
No,No,Unemployed,Yes,11.0,78.0,5.5,0
No,No,Unemployed,Yes,18.0,1428.0,6.0,0
No,No,Unemployed,No,4.0,852.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,13.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,6.0,115.0,6.0,0
No,No,Unemployed,No,2.0,252.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,4.0,337.0,4.0,0
Yes,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,3.5977173233270796,205.0,2.465630081300813,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,4.0,1068.0,4.0,1
Yes,No,Unemployed,No,1.0,847.0,1.0,0
No,No,Unemployed,Yes,3.0,112.0,3.0,1
No,No,Unemployed,No,8.0,699.0,8.0,0
No,No,Unemployed,No,7.0,1.0,7.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,2.0,1237.0,2.0,1
No,No,Working Professional,No,16.0,1448.0,1.78,1
No,No,Unemployed,No,5.0,1320.0,5.0,1
No,No,Unemployed,Yes,14.0,143.0,1.56,0
No,No,Unemployed,No,3.0,52.0,3.0,0
No,No,Unemployed,No,4.0,358.0,1.33,0
No,No,Unemployed,Yes,14.0,1595.0,14.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,3.0,38.0,1.5,0
No,No,Unemployed,No,3.0,236.0,1.5,0
No,No,Unemployed,No,3.0,1664.0,3.0,1
No,No,Unemployed,Yes,2.0,1089.0,2.0,1
No,No,Unemployed,Yes,2.0,33.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,5.0,58.0,5.0,0
No,No,Unemployed,No,4.0,409.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,3.0,291.0,3.0,0
No,No,Unemployed,Yes,6.0,353.0,6.0,0
No,No,Unemployed,No,6.0,798.0,6.0,1
No,No,Unemployed,Yes,2.0,497.0,2.0,0
No,No,Unemployed,No,4.0,74.0,4.0,0
No,No,Unemployed,No,5.0,1577.0,5.0,1
No,No,Unemployed,Yes,2.0,281.0,2.0,0
No,No,Unemployed,Yes,2.0,73.0,2.0,0
Yes,No,Unemployed,Yes,12.0,1543.0,4.0,0
No,No,Unemployed,Yes,9.0,83.0,3.0,0
No,No,Unemployed,No,4.0,153.0,4.0,0
No,No,Unemployed,No,6.0,1408.0,3.0,1
No,No,Unemployed,No,3.0,101.0,3.0,0
No,No,Working Professional,Yes,2.0,1585.0,2.0,1
No,No,Unemployed,No,2.0,55.0,2.0,0
No,No,Working Professional,No,3.0,489.0,3.0,1
No,No,Unemployed,Yes,4.0,339.0,4.0,0
No,No,Unemployed,Yes,6.0,135.0,6.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,1372.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,3.0,1321.0,3.0,0
No,No,Unemployed,Yes,7.0,5.0,7.0,0
No,No,Student,No,0.0,0.0,0.0,0
Yes,No,Unemployed,No,2.0,154.0,2.0,0
No,No,Unemployed,No,4.0,229.0,4.0,0
No,No,Unemployed,No,5.0,527.0,5.0,0
No,No,Unemployed,No,6.0,139.0,3.0,0
No,No,Unemployed,No,2.0,1606.0,2.0,1
No,No,Unemployed,No,2.0,928.0,2.0,1
No,No,Unemployed,No,5.0,740.0,5.0,1
No,No,Unemployed,Yes,2.0,949.0,2.0,0
No,No,Unemployed,No,2.0,133.0,2.0,0
Yes,No,Unemployed,No,4.0,43.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.5977173233270796,1240.0,2.465630081300813,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,5.0,651.0,5.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,11.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,11.0,702.0,2.75,1
No,No,Working Professional,No,2.0,1505.0,2.0,1
No,No,Unemployed,Yes,3.0,1243.0,3.0,0
No,No,Unemployed,No,5.0,404.0,5.0,0
No,No,Unemployed,Yes,4.0,929.0,4.0,1
No,No,Student,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,5.0,469.0,5.0,1
No,No,Unemployed,No,7.0,1052.0,7.0,0
No,No,Unemployed,No,5.0,883.0,5.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,1510.0,3.0,1
No,No,Unemployed,No,2.0,122.0,2.0,0
