manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,transmission
2016.0,85000.0,37800.0,4230.0,1495.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1620.0,136.0,5.0,Perodua,Black,Alza,Automatic
2017.0,35000.0,218000.0,2939.0,1991.0,Turbo intercooled,4923.0,1852.0,Direct Injection,5.0,211.0,Hybrid,Rack and Pinion,Locally Built,1468.0,350.0,4.0,Mercedes-Benz,Black,E350 e,Automatic
2010.0,190000.0,63800.0,4899.0,2497.0,Aspirated,2968.0,1860.0,Multi-Point Injected,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1464.0,250.0,4.0,BMW,Grey,523i,Automatic
2008.0,220000.0,9888.0,4257.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1502.0,120.0,4.0,Proton,Silver,Saga,Automatic
2018.0,35000.0,38800.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,Grey,Ertiga,Automatic
2014.0,75000.0,57800.0,4525.0,1997.0,Aspirated,2670.0,1755.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1435.0,190.0,4.0,Honda,Grey,Civic,Automatic
2016.0,75000.0,148800.0,4253.0,1998.0,Twin-scroll turbo,2670.0,1800.0,Direct Injection,5.0,194.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1441.0,280.0,5.0,MINI,Bronze,Clubman,Automatic
2014.0,75000.0,46888.0,4950.0,2354.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,225.0,4.0,Proton,Black,Perdana,Automatic
2007.0,125000.0,18800.0,4205.0,1598.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1535.0,153.0,5.0,Nissan,Silver,Latio,Automatic
2015.0,90000.0,72888.0,4870.0,1997.0,Aspirated,2775.0,1850.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1465.0,190.0,4.0,Honda,White,Accord,Automatic
2011.0,105000.0,13800.0,4278.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1520.0,120.0,4.0,Proton,White,Saga,Automatic
2012.0,105000.0,29888.0,4150.0,1495.0,Aspirated,2655.0,1600.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,White,Avanza,Automatic
2010.0,115000.0,9000.0,3575.0,847.0,Aspirated,2390.0,1475.0,Multi-Point Injected,5.0,53.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1530.0,76.0,5.0,Perodua,White,Viva,Manual
1997.0,205000.0,8800.0,4650.445833333333,2521.0,Aspirated,2760.89029535865,1859.5125,Multi-Point Injected,5.0,236.6375,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1576.8166666666666,329.3333333333333,4.0,Volvo,Blue,S70,Automatic
2008.0,185000.0,41500.0,4570.0,1799.0,Aspirated,2740.0,1695.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1545.0,174.0,5.0,Honda,Blue,Stream,Automatic
2012.0,90000.0,27800.0,4205.0,1495.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1620.0,136.0,5.0,Perodua,White,Alza,Automatic
2013.0,100000.0,21800.0,4682.0,1598.0,Twin-scroll turbo,2710.0,1815.0,Direct Injection,5.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1525.0,240.0,4.0,Peugeot,Black,408,Automatic
2015.0,105000.0,25800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Green,Iriz,Automatic
2016.0,85000.0,57800.0,5020.0,2354.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,181.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,222.0,4.0,Proton,Grey,Perdana,Automatic
2019.0,15000.0,268888.0,4963.0,1969.0,Turbo supercharged intercooled,2941.0,1879.0,Direct Injection,5.0,325.0,Hybrid,Rack and Pinion,Locally Built,1443.0,400.0,4.0,Volvo,White,S90,Automatic
1999.0,200000.0,18900.0,4448.0,1590.0,Aspirated,2621.0,1704.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1389.0,144.0,4.0,Honda,White,Civic,Automatic
2015.0,80000.0,68888.0,5280.0,2477.0,Turbo intercooled,3000.0,1815.0,Direct Injection,5.0,178.0,Diesel,Rack and Pinion,Official Import,1780.0,400.0,4.0,Mitsubishi,Silver,Triton,Automatic
2016.0,135000.0,48800.0,4400.0,1598.0,Aspirated,2725.0,1695.0,Multi-Point Injected,2.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1855.0,152.0,5.0,Nissan,White,NV200,Manual
2007.0,125000.0,39800.0,5100.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1795.0,314.0,4.0,Mitsubishi,Silver,Triton,Automatic
2018.0,15000.0,25988.0,3640.0,998.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,68.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,91.0,5.0,Perodua,Silver,Axia,Automatic
2008.0,135000.0,20800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Black,Rush,Automatic
2012.0,100000.0,49800.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Honda,White,Accord,Automatic
2015.0,65000.0,56800.0,4060.0,1496.0,Aspirated,2570.0,1695.0,Direct Injection,5.0,116.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1495.0,148.0,5.0,Mazda,Red, 2,Automatic
2010.0,100000.0,43870.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,Black,Freed,Automatic
2020.0,5000.0,218000.0,4299.0,1998.0,Twin-scroll turbo,2670.0,1822.0,Direct Injection,5.0,306.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1557.0,450.0,5.0,MINI,Bronze,Countryman,Automatic
2015.0,75000.0,23500.0,4543.0,1597.0,Aspirated,2650.0,1786.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,150.0,4.0,Proton,Silver,Preve,Automatic
2000.0,115000.0,15800.0,4686.0,1998.0,Aspirated,2840.0,1810.0,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1442.0,300.0,4.0,Mercedes-Benz,Gold,C200,Automatic
2010.0,85000.0,94999.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
2018.0,110000.0,59800.0,4410.0,1496.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,140.0,4.0,Toyota,Silver,Vios,Automatic
2016.0,70000.0,34900.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Silver,Exora,Automatic
2017.0,35000.0,25900.0,3640.0,998.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,68.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,91.0,5.0,Perodua,White,Axia,Automatic
2016.0,30000.0,575000.0,4499.0,2981.0,Twin Turbo intercooled,2450.0,1808.0,Direct Injection,4.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1295.0,500.0,2.0,Porsche,Black,911,Automatic
2019.0,20000.0,43988.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Grey,Persona,Automatic
1999.0,215000.0,11800.0,4601.090693538827,1998.0,Aspirated,2735.0,1811.421210305572,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1672.2348711803477,181.0,5.0,Toyota,White,Nadia,Automatic
2011.0,80000.0,128000.0,4365.0,1999.0,Turbocharged,2660.0,1965.0,Direct Injection,5.0,241.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1635.0,340.0,5.0,Land Rover,White,Range Rover Evoque,Automatic
2011.0,90000.0,19800.0,3690.0,1298.0,Aspirated,2440.0,1665.0,Multi-Point Injected,5.0,91.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1545.0,117.0,5.0,Perodua,Purple,Myvi,Automatic
2010.0,105000.0,45800.0,4799.0,1984.0,Turbo supercharged intercooled,2708.0,1855.0,Direct Injection,5.0,200.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1417.0,280.0,4.0,Volkswagen,White,Passat,Automatic
2012.0,65000.0,14900.0,4278.0,1332.0,Aspirated,2465.0,1680.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1520.0,120.0,4.0,Proton,Silver,Saga,Automatic
2009.0,75000.0,14800.0,3460.0,989.0,Aspirated,2360.0,1500.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1660.0,88.0,5.0,Perodua,White,Kenari,Automatic
2015.0,85000.0,19800.0,3640.0,998.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,67.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,90.0,5.0,Perodua,Silver,Axia,Manual
2002.0,205000.0,16800.0,4995.0,2972.0,Aspirated,2960.0,1775.0,Multi-Point Injected,5.0,246.0,Petrol - Unleaded (ULP),Recirculating Ball,Locally Built,1800.0,255.0,4.0,Mitsubishi,Silver,Storm,Automatic
2012.0,95000.0,41800.0,5295.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1779.0,314.0,4.0,Mitsubishi,White,Triton,Manual
2017.0,65000.0,45800.0,4270.0,1495.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1620.0,136.0,5.0,Perodua,White,Alza,Automatic
2019.0,105000.0,84800.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton,Grey,X70,Automatic
2011.0,100000.0,29800.0,4580.0,1999.0,Aspirated,2640.0,1755.0,Multi-Point Injected,5.0,147.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,182.0,4.0,Mazda,Silver, 3,Automatic
2011.0,120000.0,23800.0,4530.0,1591.0,Aspirated,2650.0,1775.0,Multi-Point Injected,5.0,124.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,156.0,4.0,Kia,White,Forte,Automatic
2010.0,105000.0,21800.0,4263.0,1498.0,Aspirated,2490.0,1695.0,Multi-Point Injected,5.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1483.0,135.0,4.0,Mazda,Grey, 2,Automatic
2018.0,65000.0,178800.0,4686.0,1991.0,Turbocharged,2840.0,1810.0,Direct Injection,5.0,211.0,Hybrid,Rack and Pinion,Locally Built,1442.0,350.0,4.0,Mercedes-Benz,Black,C350 e,Automatic
2017.0,45000.0,163700.0,4686.0,1991.0,Turbocharged,2840.0,1810.0,Direct Injection,5.0,211.0,Hybrid,Rack and Pinion,Locally Built,1442.0,350.0,4.0,Mercedes-Benz,Blue,C350 e,Automatic
2013.0,95000.0,51800.0,4075.0,1496.0,Aspirated,2435.0,1740.0,Multi-Point Injected,4.0,135.0,Hybrid,Rack and Pinion,Official Import,1395.0,172.0,3.0,Honda,Red,CR-Z,Automatic
2018.0,65000.0,85800.0,4465.0,1995.0,Aspirated,2665.0,1800.0,Direct Injection,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,Black,XV,Automatic
2006.0,155000.0,6800.0,3365.0,847.0,Aspirated,2280.0,1405.0,Carburettor Single,5.0,37.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1415.0,63.0,5.0,Perodua,Silver,Kancil,Manual
1997.0,225000.0,12888.0,4633.0,1796.0,Aspirated,2810.0,1811.0,Multi-Point Injected,5.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,220.0,4.0,BMW,Silver,318i,Automatic
2016.0,40000.0,225800.0,4292.0,1991.0,Twin-scroll turbo,2699.0,1780.0,Direct Injection,5.0,360.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,450.0,5.0,Mercedes-Benz,White,A45 AMG,Automatic
2014.0,105000.0,215000.0,4855.0,3604.0,Twin Turbo intercooled,2895.0,1939.0,Direct Injection,5.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1705.0,550.0,5.0,Porsche,Black,Cayenne,Automatic
2015.0,65000.0,49800.0,4485.0,1798.0,Aspirated,2600.0,1700.0,Multi-Point Injected,7.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1590.0,174.0,5.0,Nissan,White,Grand Livina,Automatic
2011.0,45000.0,88800.0,4110.0,1598.0,Twin-scroll turbo,2595.0,1789.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1561.0,240.0,5.0,MINI, -,Countryman,Automatic
2009.0,85000.0,78800.0,4795.0,2362.0,Aspirated,1950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1745.0,223.0,5.0,Toyota,Black,Estima,Automatic
2018.0,90000.0,117800.0,4360.0,1798.0,Aspirated,2640.0,1795.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1565.0,171.0,5.0,Toyota,Maroon,C-HR,Automatic
2015.0,80000.0,56800.0,4450.0,1995.0,Aspirated,2635.0,1780.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,Black,XV,Automatic
2017.0,65000.0,195800.0,4886.0,1997.0,Twin-scroll turbo,2933.0,1938.0,Direct Injection,5.0,245.0,Hybrid,Rack and Pinion,Locally Built,1762.0,350.0,5.0,BMW,Black,X5,Automatic
2017.0,20000.0,33800.0,4150.0,1329.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,121.0,4.0,Perodua,Blue,Bezza,Automatic
2015.0,60000.0,70800.0,4620.0,1798.0,Aspirated,2700.0,1776.0,Multi-Point Injected,5.0,139.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1460.0,173.0,4.0,Toyota,Blue,Corolla Altis,Automatic
2005.0,155000.0,4800.0,3365.0,659.0,Aspirated,2280.0,1405.0,Carburettor Single,5.0,31.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1415.0,49.0,5.0,Perodua,Silver,Kancil,Manual
2007.0,115000.0,39800.0,4540.0,1998.0,Aspirated,2700.0,1750.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1435.0,188.0,4.0,Honda,Yellow,Civic,Automatic
2004.0,90000.0,9800.0,3490.0,989.0,Aspirated,2360.0,1490.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1430.0,88.0,5.0,Perodua,Gold,Kelisa,Manual
2005.0,175000.0,15800.0,4070.0,1298.0,Aspirated,2655.0,1630.0,Multi-Point Injected,7.0,88.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1690.0,120.0,5.0,Toyota,Silver,Avanza,Automatic
2009.0,95000.0,13999.0,3450.0,989.0,Aspirated,2360.0,1480.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1640.0,88.0,5.0,Perodua,Silver,Kenari,Automatic
2016.0,65000.0,71800.0,4640.0,1997.0,Aspirated,2705.0,1820.0,Direct Injection,7.0,144.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1715.0,200.0,5.0,Nissan,Black,X-Trail,Automatic
2010.0,190000.0,36888.0,5173.0,2499.0,Turbo intercooled,3000.0,1788.0,Direct Injection,5.0,143.0,Diesel,Rack and Pinion,Official Import,1762.0,330.0,4.0,Ford,Black,Ranger,Manual
2010.0,85000.0,40800.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,Black,Freed,Automatic
2018.0,80000.0,148333.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Hybrid,Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,Blue,330e,Automatic
2019.0,30000.0,203800.0,4686.0,1497.0,Twin-scroll turbo,2840.0,1810.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1442.0,280.0,4.0,Mercedes-Benz,White,C200,Automatic
2010.0,85000.0,31888.0,4850.0,2496.0,Aspirated,2775.0,1795.0,Multi-Point Injected,5.0,182.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1480.0,228.0,4.0,Nissan,Black,Teana,Automatic
2011.0,95000.0,49800.0,4799.0,1984.0,Turbo supercharged intercooled,2708.0,1855.0,Direct Injection,5.0,200.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1417.0,280.0,4.0,Volkswagen,Blue,Passat,Automatic
2015.0,65000.0,53800.0,4440.0,1497.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1477.0,145.0,4.0,Honda,Grey,City,Automatic
2013.0,80000.0,129800.0,4879.0,1991.0,Turbo intercooled,2874.0,1854.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1474.0,350.0,4.0,Mercedes-Benz,Grey,E250,Automatic
2016.0,50000.0,123333.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,Grey,320i,Automatic
2012.0,90000.0,36800.0,4150.0,1495.0,Aspirated,2655.0,1600.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,Silver,Avanza,Automatic
2010.0,165000.0,42800.0,4520.0,1997.0,Aspirated,2620.0,1820.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1680.0,190.0,5.0,Honda,Silver,CR-V,Automatic
2005.0,160000.0,29900.0,4730.0,2499.0,Aspirated,2850.0,1775.0,Direct Injection,5.0,215.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1435.0,260.0,4.0,Toyota,White,Mark X,Automatic
2018.0,50000.0,105800.0,4770.0,1997.0,Aspirated,2860.0,1735.0,Direct Injection,8.0,147.0,Hybrid,Rack and Pinion,Locally Built,1865.0,210.0,5.0,Nissan,Gold,Serena,Automatic
2016.0,65000.0,36800.0,4425.0,1498.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1500.0,139.0,4.0,Nissan,Silver,Almera,Automatic
2015.0,100000.0,45800.0,3955.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,145.0,5.0,Honda,Blue,Jazz,Automatic
2017.0,45000.0,53900.0,3989.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1668.0,145.0,5.0,Honda,Grey,Jazz,Automatic
2013.0,125000.0,48800.0,4540.0,1798.0,Aspirated,2600.0,1760.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1465.0,173.0,4.0,Toyota,Silver,Corolla Altis,Automatic
2017.0,30000.0,34988.0,4150.0,1329.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,121.0,4.0,Perodua,Black,Bezza,Automatic
2012.0,50000.0,127800.0,4760.0,2693.0,Aspirated,2790.0,1885.0,Multi-Point Injected,7.0,163.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1850.0,246.0,5.0,Toyota,White,Land Cruiser Prado,Automatic
2014.0,70000.0,35999.0,4524.0,1596.0,Turbo intercooled,2690.0,1838.0,Direct Injection,5.0,179.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1702.0,240.0,5.0,Ford,Black,Kuga,Automatic
2015.0,55000.0,179800.0,4935.0,2493.0,Aspirated,3000.0,1850.0,Multi-Point Injected,7.0,182.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1880.0,235.0,5.0,Toyota,Black,Vellfire,Automatic
2005.0,150000.0,35800.0,4550.0,1794.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,179.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,170.0,5.0,Toyota,Silver,Wish,Automatic
2013.0,110000.0,34800.0,5220.0,2477.0,Turbo intercooled,3000.0,1750.0,Direct Injection,5.0,90.0,Diesel,Rack and Pinion,Official Import,1655.0,196.0,4.0,Mitsubishi,Silver,Triton,Manual
2017.0,45000.0,65800.0,4453.0,1498.0,Aspirated,2662.0,1735.0,Multi-Point Injected,7.0,120.0,Diesel,Rack and Pinion,Locally Built,1666.0,145.0,5.0,Honda,Silver,BR-V,Automatic
2011.0,85000.0,36500.0,4410.0,1998.0,Aspirated,2640.0,1820.0,Multi-Point Injected,5.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1655.0,197.0,5.0,Hyundai,Blue,Tucson,Automatic
2012.0,95000.0,27900.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1425.0,121.0,5.0,Honda,White,Insight,Automatic
2016.0,60000.0,36900.0,4425.0,1498.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1500.0,139.0,4.0,Nissan,Silver,Almera,Automatic
2006.0,250000.0,24800.0,4382.0,1951.0,Turbo intercooled,2557.0,1776.0,Direct Injection,5.0,111.0,Diesel,Rack and Pinion,Official Import,1767.0,260.0,5.0,Land Rover,Maroon,Freelander,Automatic
2015.0,55000.0,25800.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,White,Preve,Automatic
2008.0,105000.0,288000.0,4369.0,2402.0,Turbo intercooled,2794.0,1790.0,Direct Injection,2.0,121.0,Petrol - Unleaded (ULP),Worm and Roller,Official Import,2286.0,360.0,2.0,Land Rover,Silver,Defender,Manual
2011.0,95000.0,41300.0,4585.0,1999.0,Aspirated,2750.0,1750.0,Multi-Point Injected,7.0,144.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1615.0,180.0,5.0,Mazda,Black, 5,Automatic
2004.0,95000.0,27800.0,4841.0,2494.0,Aspirated,2888.0,1846.0,Multi-Point Injected,5.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1468.0,245.0,4.0,BMW,White,525i,Automatic
2006.0,235000.0,26500.0,5128.0,2499.0,Turbo intercooled,3000.0,1810.0,Direct Injection,5.0,121.0,Diesel,Rack and Pinion,Locally Built,1760.0,262.0,4.0,Ford,Black,Ranger,Automatic
2018.0,35000.0,68800.0,4453.0,1497.0,Aspirated,2662.0,1735.0,Multi-Point Injected,7.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1666.0,145.0,5.0,Honda,Grey,BR-V,Automatic
2015.0,125000.0,68900.0,5230.0,2488.0,Turbo intercooled,3200.0,1850.0,Direct Injection,5.0,174.0,Diesel,Rack and Pinion,Locally Built,1780.0,403.0,4.0,Nissan,White,Navara,Manual
2007.0,95000.0,22888.0,4830.0,1998.0,Aspirated,2740.0,1820.0,Multi-Point Injected,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1455.0,186.0,4.0,Honda,Grey,Accord,Automatic
2006.0,42000.0,119900.0,4341.0,3386.0,Aspirated,2415.0,1801.0,Multi-Point Injected,2.0,295.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1305.0,340.0,2.0,Porsche,Yellow,Cayman,Automatic
2016.0,50000.0,148800.0,4417.0,1595.0,Turbo intercooled,2699.0,1804.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1494.0,250.0,5.0,Mercedes-Benz,Silver,GLA200,Automatic
2014.0,75000.0,31000.0,4270.0,1495.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1620.0,136.0,5.0,Perodua,Red,Alza,Manual
2013.0,85000.0,23900.0,4530.0,1591.0,Aspirated,2650.0,1775.0,Multi-Point Injected,5.0,124.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,156.0,4.0,Kia,White,Forte,Automatic
2010.0,75000.0,29880.0,4325.0,1975.0,Aspirated,2630.0,1795.0,Multi-Point Injected,5.0,141.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1680.0,197.0,5.0,Hyundai,White,Tucson,Automatic
2018.0,90000.0,106800.0,5330.0,2393.0,Turbo intercooled,3085.0,1855.0,Direct Injection,5.0,150.0,Diesel,Rack and Pinion,Locally Built,1815.0,400.0,4.0,Toyota,Gold,Hilux,Automatic
2014.0,85000.0,59333.0,4580.0,1999.0,Aspirated,2640.0,1755.0,Multi-Point Injected,5.0,147.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,182.0,4.0,Mazda,Red, 3,Automatic
