product_link-href,manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,tranmission
https://www.carlist.my/used-cars/2015-honda-jazz-1-5-e-i-vtec-at-full-service-record-original-paint/7790701,2015.0,100000.0,45800.0,3955.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,145.0,5.0,Honda,Blue,Jazz,Automatic
https://www.carlist.my/used-cars/2017-honda-jazz-1-5-s-i-vtec-hatchback/7887147,2017.0,45000.0,53900.0,3989.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1668.0,145.0,5.0,Honda,Grey,Jazz,Automatic
https://www.carlist.my/used-cars/2008-09-honda-jazz-1-5-v-i-vtec-fully-import-from-japan-1-malay-owner-l-mileage/7752302,2008.0,105000.0,32800.0,3920.0,1497.0,Aspirated,2500.0,1695.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1525.0,145.0,5.0,Honda,Black,Jazz,Automatic
https://www.carlist.my/used-cars/2016-honda-jazz-v-1-5-a-i-vtec-fullspec/7904351,2016.0,65840.0,60800.0,3955.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,145.0,5.0,Honda,White,Jazz,Automatic
https://www.carlist.my/used-cars/2015-honda-jazz-1-5-e-i-vtec-hatchback-full-service-record/7871846,2015.0,110000.0,51800.0,3955.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,145.0,5.0,Honda,Silver,Jazz,Automatic
https://www.carlist.my/used-cars/2014-honda-jazz-1-3-hybrid-a-100kkm-mileage-accident-free-1-chinese-lady-owner-monthly-rm4xx-8-years/7872377,2014.0,100000.0,34500.0,3900.0,1339.0,Aspirated,2500.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Locally Built,1525.0,121.0,5.0,Honda,Grey,Jazz,Automatic
https://www.carlist.my/used-cars/2017-honda-jazz-1-5-s-i-vtec-hatchback/7781555,2017.0,90000.0,60900.0,3989.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1668.0,145.0,5.0,Honda,White,Jazz,Automatic
https://www.carlist.my/used-cars/honda-jazz-1-5-e-a-low-mileage/7706688,2016.0,60000.0,55800.0,3955.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,145.0,5.0,Honda,Grey,Jazz,Automatic
https://www.carlist.my/used-cars/2015-honda-jazz-1-5-e-a-i-vtec-full-bodykit-facelift/7886537,2015.0,75000.0,48800.0,3955.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,145.0,5.0,Honda,Grey,Jazz,Automatic
https://www.carlist.my/used-cars/2016-honda-jazz-1-5-e-i-vtec-hatchback/7833936,2016.0,93000.0,49888.0,3955.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,145.0,5.0,Honda,Grey,Jazz,Automatic
https://www.carlist.my/used-cars/2013-honda-accord-2-0-i-vtec-vti-sedan-true-year-full-bodykit-registered-on-2014/7192949,2013.0,90000.0,59800.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Honda,Silver,Accord,Automatic
https://www.carlist.my/used-cars/2015-honda-accord-2-0-i-vtec-vti-l-paddle-shift-premium-executive-edition-new-facelift-premium-executive-full-high-specs-wx-6060-x-1-careful-owner/7772364,2015.0,55000.0,47800.0,4870.0,1997.0,Aspirated,2775.0,1850.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1465.0,190.0,4.0,Honda,Grey,Accord,Automatic
https://www.carlist.my/used-cars/2016-honda-accord-2-4-i-vtec-vti-l-tahun-dibuat-benar-full-honda-svc-record/7265598,2016.0,115000.0,79800.0,4935.0,2356.0,Aspirated,2775.0,1850.0,Multi-Point Injected,5.0,238.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1465.0,225.0,4.0,Honda,Black,Accord,Automatic
https://www.carlist.my/used-cars/2015-honda-accord-2-0-i-vtec-vti-l-a-full-spec-vti-l-model-1-owenr-full-moldulo-kit-promotion-free-1-year-waranty/7290366,2015.0,80000.0,70800.0,4870.0,1997.0,Aspirated,2775.0,1850.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1465.0,190.0,4.0,Honda,Silver,Accord,Automatic
https://www.carlist.my/used-cars/2005-honda-accord-2-0-vti-sedan-one-owner/7766697,2005.0,285000.0,18800.0,4830.0,1998.0,Aspirated,2740.0,1820.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1455.0,186.0,4.0,Honda,Black,Accord,Automatic
https://www.carlist.my/used-cars/2007-honda-accord-2-0-vti-s-dohc-i-vtec-k20a-one-owner/7905848,2007.0,95000.0,22888.0,4830.0,1998.0,Aspirated,2740.0,1820.0,Multi-Point Injected,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1455.0,186.0,4.0,Honda,Grey,Accord,Automatic
https://www.carlist.my/used-cars/2014-honda-accord-2-0-i-vtec-vti-sedan/7237012,2014.0,90000.0,64800.0,4870.0,1997.0,Aspirated,2775.0,1850.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1465.0,190.0,4.0,Honda,Silver,Accord,Automatic
https://www.carlist.my/used-cars/2005-honda-accord-2-0-vti-sedan-a-good-condition/7904989,2005.0,130000.0,18500.0,4830.0,1998.0,Aspirated,2740.0,1820.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1455.0,186.0,4.0,Honda,Black,Accord,Automatic
https://www.carlist.my/used-cars/2015-honda-accord-2-0-i-vtec-vti-l-sedan-full-service-record-modulo-bodykit/7825959,2015.0,90000.0,72888.0,4870.0,1997.0,Aspirated,2775.0,1850.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1465.0,190.0,4.0,Honda,White,Accord,Automatic
https://www.carlist.my/used-cars/2012-honda-accord-2-0-i-vtec-vti-l-facelift-modulo-sedan/7388508,2012.0,100000.0,49800.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Honda,White,Accord,Automatic
https://www.carlist.my/used-cars/2014-honda-odyssey-2-4-exv-i-vtec-mpv-cbu-honda-msia-low-mileage-79k-km-full-service-record-by-honda-msai-premium-full-spec-1-vip-owner-tip-top/7900939,2014.0,80000.0,118800.0,4830.0,2356.0,Aspirated,2900.0,1820.0,Multi-Point Injected,7.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,225.0,5.0,Honda,Black,Odyssey,Automatic
https://www.carlist.my/used-cars/2014-honda-odyssey-2-4-i-vtec-a-full-service-record-by-honda-local-spec-mpv/7780928,2014.0,100000.0,119800.0,4830.0,2356.0,Aspirated,2900.0,1820.0,Multi-Point Injected,7.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,225.0,5.0,Honda,White,Odyssey,Automatic
https://www.carlist.my/used-cars/loan-kedai-2006-honda-odyssey-2-4-i-vtec-mpv/7633484,2006.0,155000.0,39700.0,4765.0,2354.0,Aspirated,2830.0,1800.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1550.0,218.0,5.0,Honda,Grey,Odyssey,Automatic
https://www.carlist.my/used-cars/2014-honda-odyssey-2-4-exv-local-spec-2-power-door-sunroof-jb-plate-174hp/7886429,2014.0,65000.0,119800.0,4830.0,2356.0,Aspirated,2900.0,1820.0,Multi-Point Injected,7.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,225.0,5.0,Honda,White,Odyssey,Automatic
https://www.carlist.my/used-cars/full-service-record-2016-honda-odyssey-2-4-exv-i-vtec-mpv/7578990,2016.0,150000.0,129800.0,4830.0,2356.0,Aspirated,2900.0,1820.0,Multi-Point Injected,7.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,225.0,5.0,Honda,Silver,Odyssey,Automatic
https://www.carlist.my/used-cars/2014-honda-odyssey-2-4-exv-i-vtec-mpv-imported-new/7739180,2014.0,135000.0,118800.0,4830.0,2356.0,Aspirated,2900.0,1820.0,Multi-Point Injected,7.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,225.0,5.0,Honda,Blue,Odyssey,Automatic
https://www.carlist.my/used-cars/loan-kedai-2006-honda-odyssey-2-4-i-vtec-mpv/7793661,2006.0,155000.0,40800.0,4765.0,2354.0,Aspirated,2830.0,1800.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1550.0,218.0,5.0,Honda,Grey,Odyssey,Automatic
https://www.carlist.my/used-cars/2014-honda-odyssey-cbu-2-4-exv-i-vtec-fully-import-japan-multi-view-360-camera-smart-parking-assist-blind-sport-information-low-mileage-68k/7874226,2014.0,60000.0,119800.0,4830.0,2356.0,Aspirated,2900.0,1820.0,Multi-Point Injected,7.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,225.0,5.0,Honda,White,Odyssey,Automatic
https://www.carlist.my/used-cars/true-year-honda-odyssey-2-4-i-vtec-mpv-suv-leather-seat-k24/7746431,2006.0,95000.0,43888.0,4765.0,2354.0,Aspirated,2830.0,1800.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1550.0,218.0,5.0,Honda,White,Odyssey,Automatic
https://www.carlist.my/used-cars/loan-kedai-2006-honda-odyssey-2-4-i-vtec-mpv/7823352,2006.0,155000.0,40800.0,4765.0,2354.0,Aspirated,2830.0,1800.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1550.0,218.0,5.0,Honda,Grey,Odyssey,Automatic
https://www.carlist.my/used-cars/2012-honda-insight-1-3-hybrid-a-full-service-honda/7625984,2012.0,95000.0,27900.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1425.0,121.0,5.0,Honda,White,Insight,Automatic
https://www.carlist.my/used-cars/honda-insight-1-3-a-facelift-one-owner-full-service-record-honda-malaysia/7597158,2012.0,95000.0,27800.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1425.0,121.0,5.0,Honda,White,Insight,Automatic
https://www.carlist.my/used-cars/2012-honda-insight-1-3-hybrid-a-full-service-honda/7639807,2012.0,90000.0,27900.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1425.0,121.0,5.0,Honda,White,Insight,Automatic
https://www.carlist.my/used-cars/2011-honda-insight-1-3-hybrid-i-vtec-hatchback/7924558,2011.0,105000.0,22800.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1435.0,121.0,5.0,Honda,White,Insight,Automatic
https://www.carlist.my/used-cars/2011-honda-insight-1-3-hybrid-i-vtec-hatchback/7613748,2011.0,80000.0,22999.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1435.0,121.0,5.0,Honda,Silver,Insight,Automatic
https://www.carlist.my/used-cars/2011-honda-insight-1-3-hybrid-a-super-save-fuel-eco-mode-1-year-warranty-foc-delivery/7246263,2011.0,90000.0,26800.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1435.0,121.0,5.0,Honda,White,Insight,Automatic
https://www.carlist.my/used-cars/2012-honda-insight-1-3-hybrid-i-vtec-a-used-car/7653779,2012.0,82000.0,23707.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1425.0,121.0,5.0,Honda,White,Insight,Automatic
https://www.carlist.my/used-cars/2011-honda-insight-1-3-hybrid-i-vtec-hatchback-a-true-year/7889506,2011.0,170000.0,23870.0,4395.0,1339.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,88.0,Hybrid,Rack and Pinion,Official Import,1435.0,121.0,5.0,Honda,White,Insight,Automatic
https://www.carlist.my/used-cars/2012-2013-honda-freed-1-5-s-i-vtec-a-twin-sliding-door-all-in-good-condition/7431148,2012.0,95000.0,43888.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,White,Freed,Automatic
https://www.carlist.my/used-cars/2011-honda-freed-1-5-e-i-vtec-mpv/7232072,2011.0,140000.0,45800.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,White,Freed,Automatic
https://www.carlist.my/used-cars/2010-honda-freed-a-1-5-e-i-vtec/7550359,2010.0,165000.0,44800.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,White,Freed,Automatic
https://www.carlist.my/used-cars/2010-honda-freed-1-5-e-i-vtec-dual-power-door-4-new-tyre-only-one-easy-loan/7764382,2010.0,85000.0,40800.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,Black,Freed,Automatic
https://www.carlist.my/used-cars/2010-honda-freed-1-5-e-i-vtec-mpv-a-2-power-doors/7707413,2010.0,135000.0,46900.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,Black,Freed,Automatic
https://www.carlist.my/used-cars/2010-honda-freed-1-5-e-i-vtec-mpv-a-true-year/7807751,2010.0,100000.0,43870.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,Black,Freed,Automatic
https://www.carlist.my/used-cars/honda-freed-1-5-a-e-2-power-door-reverse-camera-7-seater-fast-loan/7841108,2010.0,85000.0,41800.0,4215.0,1497.0,Aspirated,2740.0,1700.0,Multi-Point Injected,7.0,118.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,146.0,5.0,Honda,Black,Freed,Automatic
https://www.carlist.my/used-cars/2008-honda-stream-1-8-i-vtec-mpv/7546162,2008.0,185000.0,41500.0,4570.0,1799.0,Aspirated,2740.0,1695.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1545.0,174.0,5.0,Honda,Blue,Stream,Automatic
https://www.carlist.my/used-cars/2010-honda-stream-1-8-rsz-mpv/7916882,2010.0,135000.0,52000.0,4570.0,1799.0,Aspirated,2740.0,1695.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1545.0,174.0,5.0,Honda,Black,Stream,Automatic
https://www.carlist.my/used-cars/2011-honda-stream-1-8-i-vtec-rsz-mpv-tiptop-condition-1year-warranty/7394460,2011.0,110000.0,51888.0,4570.0,1799.0,Aspirated,2740.0,1695.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1545.0,174.0,5.0,Honda,Silver,Stream,Automatic
https://www.carlist.my/used-cars/2011-honda-stream-1-8-i-vtec/7341786,2011.0,85000.0,63000.0,4570.0,1799.0,Aspirated,2740.0,1695.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1545.0,174.0,5.0,Honda,Grey,Stream,Automatic
https://www.carlist.my/used-cars/2010-15-honda-stream-2-0-rsz-a-facelift-7-speed-full-spec-low-mileage/7850146,2010.0,105000.0,62800.0,4570.0,1997.0,Aspirated,2740.0,1695.0,Multi-Point Injected,7.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1545.0,190.0,5.0,Honda,White,Stream,Automatic
https://www.carlist.my/used-cars/2009-honda-stream-1-8-i-vtec-mpv/7911168,2009.0,95000.0,36999.0,4570.0,1799.0,Aspirated,2740.0,1695.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1545.0,174.0,5.0,Honda,White,Stream,Automatic
https://www.carlist.my/used-cars/2008-honda-stream-1-8-i-vtec-mpv/7727686,2008.0,135000.0,39800.0,4570.0,1799.0,Aspirated,2740.0,1695.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1545.0,174.0,5.0,Honda,Blue,Stream,Automatic
https://www.carlist.my/used-cars/2008-honda-elysion-3-0-mpv/7781353,2008.0,135000.0,46800.0,4845.0,2997.0,Aspirated,2900.0,1830.0,Multi-Point Injected,7.0,250.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1790.0,309.0,5.0,Honda,White,Elysion,Automatic
https://www.carlist.my/used-cars/2004-honda-elysion-2-4-mpv/7746628,2004.0,175000.0,35800.0,4920.0,2354.0,Aspirated,2900.0,1845.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1790.0,218.0,5.0,Honda,Black,Elysion,Automatic
https://www.carlist.my/used-cars/2008-honda-elysion-3-0-base-spec-mpv/7475700,2008.0,130000.0,42800.0,4845.0,2997.0,Aspirated,2900.0,1830.0,Multi-Point Injected,7.0,250.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1790.0,309.0,5.0,Honda,White,Elysion,Automatic
https://www.carlist.my/used-cars/2008-honda-elysion-aero-enhanced-g-2-4l-a-cbu-mpvs/7758792,2008.0,105000.0,48500.0,4920.0,2354.0,Aspirated,2900.0,1845.0,Multi-Point Injected,8.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1790.0,218.0,5.0,Honda,Black,Elysion,Automatic
https://www.carlist.my/used-cars/loan-kedai-2004-honda-elysion-2-4-mpv/7793631,2004.0,180000.0,35800.0,4920.0,2354.0,Aspirated,2900.0,1845.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1790.0,218.0,5.0,Honda,Black,Elysion,Automatic
https://www.carlist.my/used-cars/2004-honda-elysion-2-4-mpv/7756462,2004.0,175000.0,35800.0,4920.0,2354.0,Aspirated,2900.0,1845.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1790.0,218.0,5.0,Honda,Black,Elysion,Automatic
https://www.carlist.my/used-cars/2015-proton-iriz-1-3-executive-hatchback/7916603,2015.0,65000.0,23800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,White,Iriz,Automatic
https://www.carlist.my/used-cars/2015-proton-iriz-1-3-a/7901677,2015.0,105000.0,25800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Green,Iriz,Automatic
https://www.carlist.my/used-cars/2015-proton-iriz-1-6-executive-hatchback/7877377,2015.0,95000.0,25800.0,3920.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,5.0,Proton,Blue,Iriz,Automatic
https://www.carlist.my/used-cars/2015-proton-iriz-1-3-executive-hatchback/7916957,2015.0,65000.0,23800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,White,Iriz,Automatic
https://www.carlist.my/used-cars/2015-proton-iriz-1-3-standard-hatchback/7636449,2015.0,55000.0,24800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Red,Iriz,Automatic
https://www.carlist.my/used-cars/2014-proton-iriz-1-3/7860848,2014.0,70000.0,16000.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Grey,Iriz,Manual
https://www.carlist.my/used-cars/2015-proton-iriz-1-3-executive-hatchback/7916587,2015.0,65000.0,24800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Blue,Iriz,Automatic
https://www.carlist.my/used-cars/2019-proton-iriz-1-6-executive-car-king-full-service/7777018,2019.0,35000.0,37800.0,3945.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,5.0,Proton,Blue,Iriz,Automatic
https://www.carlist.my/used-cars/2015-proton-iriz-1-3-executive-hatchback/7919674,2015.0,65000.0,24800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Blue,Iriz,Automatic
https://www.carlist.my/used-cars/2015-proton-iriz-1-3-executive-hatchback/7816443,2015.0,65000.0,23800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Blue,Iriz,Automatic
https://www.carlist.my/used-cars/2019-proton-persona-1-6-a-27kkm-mileage-warranty-5-tahun-full-service-proton-accident-free/7743965,2019.0,30000.0,34500.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Maroon,Persona,Automatic
https://www.carlist.my/used-cars/2019-proton-persona-1-6-premium-promo-siap-otr-super-low-mileage-warranty/7758545,2019.0,20000.0,43988.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Grey,Persona,Automatic
https://www.carlist.my/used-cars/2010-proton-persona-1-6-elegance-high-line-sedan/7846476,2010.0,120000.0,16800.0,4477.0,1597.0,Aspirated,2600.0,1725.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1438.0,148.0,4.0,Proton,Silver,Persona,Automatic
https://www.carlist.my/used-cars/2017-proton-persona-1-6-a-low-mileage/7680725,2017.0,60000.0,33800.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Brown,Persona,Automatic
https://www.carlist.my/used-cars/2011-proton-persona-1-6-elegance-high-line-a/7889842,2011.0,185000.0,17800.0,4477.0,1597.0,Aspirated,2600.0,1725.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1438.0,148.0,4.0,Proton,Brown,Persona,Automatic
https://www.carlist.my/used-cars/2012-proton-persona-1-6-elegance-high-line-sedan-leather-seat/7869132,2012.0,100000.0,19800.0,4477.0,1597.0,Aspirated,2600.0,1725.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1438.0,148.0,4.0,Proton,White,Persona,Automatic
https://www.carlist.my/used-cars/2017-proton-persona-1-6-premium/7691613,2017.0,115000.0,36800.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Brown,Persona,Automatic
https://www.carlist.my/used-cars/ori-2019-proton-persona-1-6-5-yrs-warranty-35k-mile/7826363,2019.0,40000.0,37800.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Grey,Persona,Automatic
https://www.carlist.my/used-cars/keyless-gps-service-record-2017-proton-persona-1-6-executive-a/7850815,2017.0,90000.0,34800.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Grey,Persona,Automatic
https://www.carlist.my/used-cars/2011-proton-persona-1-6-m-elegance-m-line-1-owner-free-1-yr-waranty-full-service-car-king/7902350,2011.0,110000.0,13800.0,4477.0,1597.0,Aspirated,2600.0,1725.0,Multi-Point Injected,5.0,111.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1438.0,148.0,4.0,Proton,Grey,Persona,Manual
https://www.carlist.my/used-cars/2017-proton-perdana-2-0-new-model-limited-edition-premium-executive-edition-new-facelift-premium-executive-full-high-specs-vx-3896-1-careful-owner/7880824,2017.0,40000.0,49800.0,4999.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,Grey,Perdana,Automatic
https://www.carlist.my/used-cars/2014-proton-perdana-2-0-e-sedan-hurry-last-call-raya-special-promotion-best-deal/7873117,2014.0,60000.0,43888.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,Grey,Perdana,Automatic
https://www.carlist.my/used-cars/2014-proton-perdana-2-0-a/7310719,2014.0,90000.0,55800.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,Grey,Perdana,Automatic
